@relation credit-rating-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,29,837,+
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210,+
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120,87,+
b,16,3.125,u,g,w,v,0.085,f,t,1,f,g,0,6,+
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0,+
a,49,1.5,u,g,j,j,0,t,f,0,t,g,100,27,+
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,+
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0,284,+
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0,+
b,64.08,20,u,g,x,h,17.5,t,t,9,t,g,0,1000,+
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,0,0,+
b,25,12,u,g,k,v,2.25,t,t,2,t,g,120,5,+
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200,0,+
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,+
a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0,678,+
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,+
a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,100,50,+
a,30.67,12,u,g,c,v,2,t,t,1,f,g,220,19,+
b,22,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0,+
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0,+
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0,+
b,34.92,5,u,g,x,h,7.5,t,t,6,t,g,0,1000,+
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416,21,+
b,20.42,7,u,g,c,v,1.625,t,t,3,f,g,200,1391,+
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184,+
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,+
