@relation Glass-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,'build wind non-float'
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,'build wind non-float'
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,'build wind non-float'
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,'build wind non-float'
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,'build wind non-float'
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,'build wind non-float'
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,'build wind non-float'
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,'build wind non-float'
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,'build wind non-float'
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,'build wind non-float'
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,'build wind non-float'
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,'build wind non-float'
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,'build wind non-float'
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,'build wind non-float'
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,'build wind non-float'
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,'build wind non-float'
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,'build wind non-float'
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,'build wind non-float'
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,'build wind non-float'
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,'build wind non-float'
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,'build wind non-float'
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,'build wind non-float'
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,'build wind non-float'
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,'build wind non-float'
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,'build wind non-float'
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,'build wind non-float'
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,'build wind non-float'
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,'build wind non-float'
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,'build wind non-float'
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,'build wind non-float'
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,'build wind non-float'
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,'build wind non-float'
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,'build wind non-float'
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,'build wind non-float'
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,'build wind non-float'
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,'build wind non-float'
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,'build wind non-float'
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,'build wind non-float'
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,'build wind non-float'
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,'build wind non-float'
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,'build wind non-float'
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,'build wind non-float'
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,'build wind non-float'
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,'build wind non-float'
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,'build wind non-float'
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,'build wind non-float'
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,'build wind non-float'
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,'build wind non-float'
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,'build wind non-float'
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,'build wind non-float'
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,'build wind non-float'
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,'build wind non-float'
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,'build wind non-float'
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,'build wind non-float'
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,'build wind non-float'
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,'build wind non-float'
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,'build wind non-float'
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,'build wind non-float'
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,'build wind non-float'
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,'build wind non-float'
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,'build wind non-float'
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,'build wind non-float'
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,'build wind non-float'
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,'build wind non-float'
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,'build wind non-float'
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,'build wind non-float'
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,'build wind non-float'
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,'build wind non-float'
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,'build wind non-float'
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,'build wind non-float'
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,'build wind non-float'
