@relation labor-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute duration numeric
@attribute wage-increase-first-year numeric
@attribute wage-increase-second-year numeric
@attribute wage-increase-third-year numeric
@attribute cost-of-living-adjustment {none,tcf,tc}
@attribute working-hours numeric
@attribute pension {none,ret_allw,empl_contr}
@attribute standby-pay numeric
@attribute shift-differential numeric
@attribute education-allowance {yes,no}
@attribute statutory-holidays numeric
@attribute vacation {below_average,average,generous}
@attribute longterm-disability-assistance {yes,no}
@attribute contribution-to-dental-plan {none,half,full}
@attribute bereavement-assistance {yes,no}
@attribute contribution-to-health-plan {none,half,full}
@attribute class {bad,good}

@data
3,4.5,4.5,5,?,40,?,?,?,?,12,average,?,half,yes,half,good
1,3,?,?,none,36,?,?,10,no,11,generous,?,?,?,?,good
2,6.4,6.4,?,?,38,?,?,4,?,15,?,?,full,?,?,good
2,2.5,3,?,tcf,40,none,?,?,?,11,below_average,?,?,yes,?,good
2,2.5,3,?,?,40,none,?,?,?,11,below_average,?,?,?,?,good
3,3.5,4,4.5,tcf,35,?,?,?,?,13,generous,?,?,yes,full,good
2,2,2,?,none,40,none,?,?,no,11,average,yes,none,yes,full,good
2,7,5.3,?,?,?,?,?,?,?,11,?,yes,full,?,?,good
2,4.5,4,?,none,37,empl_contr,?,?,?,11,average,?,full,yes,?,good
2,2.5,2.5,?,?,38,empl_contr,?,?,?,10,average,?,?,?,?,good
2,5.7,4.5,?,none,40,ret_allw,?,?,?,11,average,yes,full,yes,full,good
3,3.5,4,4.6,tcf,27,?,?,?,?,?,?,?,?,?,?,good
?,?,?,?,?,38,empl_contr,?,5,?,11,generous,yes,half,yes,half,good
3,6.9,4.8,2.3,?,40,?,?,3,?,12,below_average,?,?,?,?,good
3,5,4.4,?,none,38,empl_contr,10,6,?,11,generous,yes,?,?,full,good
1,2,?,?,tc,40,ret_allw,4,0,no,11,generous,no,none,no,none,good
3,4.5,4.5,5,none,40,?,?,?,no,11,average,?,half,?,?,good
2,4.3,4.4,?,?,38,?,?,4,?,12,generous,?,full,?,full,good
3,2,2.5,2.1,tc,40,none,2,1,no,10,below_average,no,half,yes,full,good
