@relation zoo-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute animal {aardvark,antelope,bass,bear,boar,buffalo,calf,carp,catfish,cavy,cheetah,chicken,chub,clam,crab,crayfish,crow,deer,dogfish,dolphin,dove,duck,elephant,flamingo,flea,frog,fruitbat,giraffe,girl,gnat,goat,gorilla,gull,haddock,hamster,hare,hawk,herring,honeybee,housefly,kiwi,ladybird,lark,leopard,lion,lobster,lynx,mink,mole,mongoose,moth,newt,octopus,opossum,oryx,ostrich,parakeet,penguin,pheasant,pike,piranha,pitviper,platypus,polecat,pony,porpoise,puma,pussycat,raccoon,reindeer,rhea,scorpion,seahorse,seal,sealion,seasnake,seawasp,skimmer,skua,slowworm,slug,sole,sparrow,squirrel,starfish,stingray,swan,termite,toad,tortoise,tuatara,tuna,vampire,vole,vulture,wallaby,wasp,wolf,worm,wren}
@attribute hair {false,true}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {false,true}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {false,true}
@attribute toothed {false,true}
@attribute backbone {false,true}
@attribute breathes {false,true}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs numeric
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {false,true}
@attribute type {mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@data
wren,false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
buffalo,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,bird
piranha,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,bird
wolf,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,bird
haddock,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,bird
pike,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,true,bird
catfish,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,bird
goat,true,false,false,true,false,false,false,true,true,true,false,false,4,true,true,true,bird
slug,false,false,true,false,false,false,false,false,false,true,false,false,0,false,false,false,bird
seawasp,false,false,true,false,false,true,true,false,false,false,true,false,0,false,false,false,bird
antelope,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,bird
pheasant,false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
dogfish,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,true,bird
moth,true,false,true,false,true,false,false,false,false,true,false,false,6,false,false,false,bird
frog,false,false,true,false,false,true,true,true,true,true,true,false,4,false,false,false,bird
sole,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,bird
lobster,false,false,true,false,false,true,true,false,false,false,false,false,6,false,false,false,bird
bass,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,bird
deer,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,bird
tortoise,false,false,true,false,false,false,false,false,true,true,false,false,4,true,false,true,bird
ladybird,false,false,true,false,true,false,true,false,false,true,false,false,6,false,false,false,bird
skimmer,false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
seahorse,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,bird
octopus,false,false,true,false,false,true,true,false,false,false,false,false,8,false,false,true,bird
scorpion,false,false,false,false,false,false,true,false,false,true,true,false,8,true,false,false,bird
mink,true,false,false,true,false,true,true,true,true,true,false,false,4,true,false,true,bird
crow,false,true,true,false,true,false,true,false,true,true,false,false,2,true,false,false,bird
squirrel,true,false,false,true,false,false,false,true,true,true,false,false,2,true,false,false,bird
hamster,true,false,false,true,false,false,false,true,true,true,false,false,4,true,true,false,bird
gull,false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
duck,false,true,true,false,true,true,false,false,true,true,false,false,2,true,false,false,bird
herring,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,bird
penguin,false,true,true,false,false,true,true,false,true,true,false,false,2,true,false,true,bird
