@relation arrhythmia-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute age numeric
@attribute sex {0,1}
@attribute height numeric
@attribute weight numeric
@attribute QRSduration numeric
@attribute PRinterval numeric
@attribute Q-Tinterval numeric
@attribute Tinterval numeric
@attribute Pinterval numeric
@attribute QRS numeric
@attribute T numeric
@attribute P numeric
@attribute QRST numeric
@attribute J numeric
@attribute heartrate numeric
@attribute chDI_Qwave numeric
@attribute chDI_Rwave numeric
@attribute chDI_Swave numeric
@attribute chDI_RPwave numeric
@attribute chDI_SPwave numeric
@attribute chDI_intrinsicReflecttions numeric
@attribute chDI_RRwaveExists {0,1}
@attribute chDI_DD_RRwaveExists {0,1}
@attribute chDI_RPwaveExists {0,1}
@attribute chDI_DD_RPwaveExists {0,1}
@attribute chDI_RTwaveExists {0,1}
@attribute chDI_DD_RTwaveExists {0,1}
@attribute chDII_Qwave numeric
@attribute chDII_Rwave numeric
@attribute chDII_Swave numeric
@attribute chDII_RPwave numeric
@attribute chDII_SPwave numeric
@attribute chDII_intrinsicReflecttions numeric
@attribute chDII_RRwaveExists {0,1}
@attribute chDII_DD_RRwaveExists {0,1}
@attribute chDII_RPwaveExists {0,1}
@attribute chDII_DD_RPwaveExists {0,1}
@attribute chDII_RTwaveExists {0,1}
@attribute chDII_DD_RTwaveExists {0,1}
@attribute chDIII_Qwave numeric
@attribute chDIII_Rwave numeric
@attribute chDIII_Swave numeric
@attribute chDIII_RPwave numeric
@attribute chDIII_SPwave numeric
@attribute chDIII_intrinsicReflecttions numeric
@attribute chDIII_RRwaveExists {0,1}
@attribute chDIII_DD_RRwaveExists {0,1}
@attribute chDIII_RPwaveExists {0,1}
@attribute chDIII_DD_RPwaveExists {0,1}
@attribute chDIII_RTwaveExists {0,1}
@attribute chDIII_DD_RTwaveExists {0,1}
@attribute chAVR_Qwave numeric
@attribute chAVR_Rwave numeric
@attribute chAVR_Swave numeric
@attribute chAVR_RPwave numeric
@attribute chAVR_SPwave numeric
@attribute chAVR_intrinsicReflecttions numeric
@attribute chAVR_RRwaveExists {0,1}
@attribute chAVR_DD_RRwaveExists {0,1}
@attribute chAVR_RPwaveExists {0,1}
@attribute chAVR_DD_RPwaveExists {0,1}
@attribute chAVR_RTwaveExists {0,1}
@attribute chAVR_DD_RTwaveExists {0,1}
@attribute chAVL_Qwave numeric
@attribute chAVL_Rwave numeric
@attribute chAVL_Swave numeric
@attribute chAVL_RPwave numeric
@attribute chAVL_SPwave numeric
@attribute chAVL_intrinsicReflecttions numeric
@attribute chAVL_RRwaveExists {0,1}
@attribute chAVL_DD_RRwaveExists {0,1}
@attribute chAVL_RPwaveExists {0,1}
@attribute chAVL_DD_RPwaveExists {0,1}
@attribute chAVL_RTwaveExists {0,1}
@attribute chAVL_DD_RTwaveExists {0,1}
@attribute chAVF_Qwave numeric
@attribute chAVF_Rwave numeric
@attribute chAVF_Swave numeric
@attribute chAVF_RPwave numeric
@attribute chAVF_SPwave numeric
@attribute chAVF_intrinsicReflecttions numeric
@attribute chAVF_RRwaveExists {0,1}
@attribute chAVF_DD_RRwaveExists {0,1}
@attribute chAVF_RPwaveExists {0,1}
@attribute chAVF_DD_RPwaveExists {0,1}
@attribute chAVF_RTwaveExists {0,1}
@attribute chAVF_DD_RTwaveExists {0,1}
@attribute chV1_Qwave numeric
@attribute chV1_Rwave numeric
@attribute chV1_Swave numeric
@attribute chV1_RPwave numeric
@attribute chV1_SPwave numeric
@attribute chV1_intrinsicReflecttions numeric
@attribute chV1_RRwaveExists {0,1}
@attribute chV1_DD_RRwaveExists {0,1}
@attribute chV1_RPwaveExists {0,1}
@attribute chV1_DD_RPwaveExists {0,1}
@attribute chV1_RTwaveExists {0,1}
@attribute chV1_DD_RTwaveExists {0,1}
@attribute chV2_Qwave numeric
@attribute chV2_Rwave numeric
@attribute chV2_Swave numeric
@attribute chV2_RPwave numeric
@attribute chV2_SPwave numeric
@attribute chV2_intrinsicReflecttions numeric
@attribute chV2_RRwaveExists {0,1}
@attribute chV2_DD_RRwaveExists {0,1}
@attribute chV2_RPwaveExists {0,1}
@attribute chV2_DD_RPwaveExists {0,1}
@attribute chV2_RTwaveExists {0,1}
@attribute chV2_DD_RTwaveExists {0,1}
@attribute chV3_Qwave numeric
@attribute chV3_Rwave numeric
@attribute chV3_Swave numeric
@attribute chV3_RPwave numeric
@attribute chV3_SPwave numeric
@attribute chV3_intrinsicReflecttions numeric
@attribute chV3_RRwaveExists {0,1}
@attribute chV3_DD_RRwaveExists {0,1}
@attribute chV3_RPwaveExists {0,1}
@attribute chV3_DD_RPwaveExists {0,1}
@attribute chV3_RTwaveExists {0,1}
@attribute chV3_DD_RTwaveExists {0,1}
@attribute chV4_Qwave numeric
@attribute chV4_Rwave numeric
@attribute chV4_Swave numeric
@attribute chV4_RPwave numeric
@attribute chV4_SPwave numeric
@attribute chV4_intrinsicReflecttions numeric
@attribute chV4_RRwaveExists {0,1}
@attribute chV4_DD_RRwaveExists {0,1}
@attribute chV4_RPwaveExists {0,1}
@attribute chV4_DD_RPwaveExists {0,1}
@attribute chV4_RTwaveExists {0,1}
@attribute chV4_DD_RTwaveExists {0,1}
@attribute chV5_Qwave numeric
@attribute chV5_Rwave numeric
@attribute chV5_Swave numeric
@attribute chV5_RPwave numeric
@attribute chV5_SPwave numeric
@attribute chV5_intrinsicReflecttions numeric
@attribute chV5_RRwaveExists {0,1}
@attribute chV5_DD_RRwaveExists {0,1}
@attribute chV5_RPwaveExists {0,1}
@attribute chV5_DD_RPwaveExists {0,1}
@attribute chV5_RTwaveExists {0,1}
@attribute chV5_DD_RTwaveExists {0,1}
@attribute chV6_Qwave numeric
@attribute chV6_Rwave numeric
@attribute chV6_Swave numeric
@attribute chV6_RPwave numeric
@attribute chV6_SPwave numeric
@attribute chV6_intrinsicReflecttions numeric
@attribute chV6_RRwaveExists {0,1}
@attribute chV6_DD_RRwaveExists {0,1}
@attribute chV6_RPwaveExists {0,1}
@attribute chV6_DD_RPwaveExists {0,1}
@attribute chV6_RTwaveExists {0,1}
@attribute chV6_DD_RTwaveExists {0,1}
@attribute chDI_JJwaveAmp numeric
@attribute chDI_QwaveAmp numeric
@attribute chDI_RwaveAmp numeric
@attribute chDI_SwaveAmp numeric
@attribute chDI_RPwaveAmp numeric
@attribute chDI_SPwaveAmp numeric
@attribute chDI_PwaveAmp numeric
@attribute chDI_TwaveAmp numeric
@attribute chDI_QRSA numeric
@attribute chDI_QRSTA numeric
@attribute chDII_JJwaveAmp numeric
@attribute chDII_QwaveAmp numeric
@attribute chDII_RwaveAmp numeric
@attribute chDII_SwaveAmp numeric
@attribute chDII_RPwaveAmp numeric
@attribute chDII_SPwaveAmp numeric
@attribute chDII_PwaveAmp numeric
@attribute chDII_TwaveAmp numeric
@attribute chDII_QRSA numeric
@attribute chDII_QRSTA numeric
@attribute chDIII_JJwaveAmp numeric
@attribute chDIII_QwaveAmp numeric
@attribute chDIII_RwaveAmp numeric
@attribute chDIII_SwaveAmp numeric
@attribute chDIII_RPwaveAmp numeric
@attribute chDIII_SPwaveAmp numeric
@attribute chDIII_PwaveAmp numeric
@attribute chDIII_TwaveAmp numeric
@attribute chDIII_QRSA numeric
@attribute chDIII_QRSTA numeric
@attribute chAVR_JJwaveAmp numeric
@attribute chAVR_QwaveAmp numeric
@attribute chAVR_RwaveAmp numeric
@attribute chAVR_SwaveAmp numeric
@attribute chAVR_RPwaveAmp numeric
@attribute chAVR_SPwaveAmp numeric
@attribute chAVR_PwaveAmp numeric
@attribute chAVR_TwaveAmp numeric
@attribute chAVR_QRSA numeric
@attribute chAVR_QRSTA numeric
@attribute chAVL_JJwaveAmp numeric
@attribute chAVL_QwaveAmp numeric
@attribute chAVL_RwaveAmp numeric
@attribute chAVL_SwaveAmp numeric
@attribute chAVL_RPwaveAmp numeric
@attribute chAVL_SPwaveAmp numeric
@attribute chAVL_PwaveAmp numeric
@attribute chAVL_TwaveAmp numeric
@attribute chAVL_QRSA numeric
@attribute chAVL_QRSTA numeric
@attribute chAVF_JJwaveAmp numeric
@attribute chAVF_QwaveAmp numeric
@attribute chAVF_RwaveAmp numeric
@attribute chAVF_SwaveAmp numeric
@attribute chAVF_RPwaveAmp numeric
@attribute chAVF_SPwaveAmp numeric
@attribute chAVF_PwaveAmp numeric
@attribute chAVF_TwaveAmp numeric
@attribute chAVF_QRSA numeric
@attribute chAVF_QRSTA numeric
@attribute chV1_JJwaveAmp numeric
@attribute chV1_QwaveAmp numeric
@attribute chV1_RwaveAmp numeric
@attribute chV1_SwaveAmp numeric
@attribute chV1_RPwaveAmp numeric
@attribute chV1_SPwaveAmp numeric
@attribute chV1_PwaveAmp numeric
@attribute chV1_TwaveAmp numeric
@attribute chV1_QRSA numeric
@attribute chV1_QRSTA numeric
@attribute chV2_JJwaveAmp numeric
@attribute chV2_QwaveAmp numeric
@attribute chV2_RwaveAmp numeric
@attribute chV2_SwaveAmp numeric
@attribute chV2_RPwaveAmp numeric
@attribute chV2_SPwaveAmp numeric
@attribute chV2_PwaveAmp numeric
@attribute chV2_TwaveAmp numeric
@attribute chV2_QRSA numeric
@attribute chV2_QRSTA numeric
@attribute chV3_JJwaveAmp numeric
@attribute chV3_QwaveAmp numeric
@attribute chV3_RwaveAmp numeric
@attribute chV3_SwaveAmp numeric
@attribute chV3_RPwaveAmp numeric
@attribute chV3_SPwaveAmp numeric
@attribute chV3_PwaveAmp numeric
@attribute chV3_TwaveAmp numeric
@attribute chV3_QRSA numeric
@attribute chV3_QRSTA numeric
@attribute chV4_JJwaveAmp numeric
@attribute chV4_QwaveAmp numeric
@attribute chV4_RwaveAmp numeric
@attribute chV4_SwaveAmp numeric
@attribute chV4_RPwaveAmp numeric
@attribute chV4_SPwaveAmp numeric
@attribute chV4_PwaveAmp numeric
@attribute chV4_TwaveAmp numeric
@attribute chV4_QRSA numeric
@attribute chV4_QRSTA numeric
@attribute chV5_JJwaveAmp numeric
@attribute chV5_QwaveAmp numeric
@attribute chV5_RwaveAmp numeric
@attribute chV5_SwaveAmp numeric
@attribute chV5_RPwaveAmp numeric
@attribute chV5_SPwaveAmp numeric
@attribute chV5_PwaveAmp numeric
@attribute chV5_TwaveAmp numeric
@attribute chV5_QRSA numeric
@attribute chV5_QRSTA numeric
@attribute chV6_JJwaveAmp numeric
@attribute chV6_QwaveAmp numeric
@attribute chV6_RwaveAmp numeric
@attribute chV6_SwaveAmp numeric
@attribute chV6_RPwaveAmp numeric
@attribute chV6_SPwaveAmp numeric
@attribute chV6_PwaveAmp numeric
@attribute chV6_TwaveAmp numeric
@attribute chV6_QRSA numeric
@attribute chV6_QRSTA numeric
@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
48,0,157,95,85,177,368,250,100,59,47,50,55,?,72,0,100,0,0,0,28,0,0,0,0,0,0,20,80,0,0,0,40,0,0,0,0,0,0,32,60,0,0,0,48,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,36,24,0,0,20,0,0,0,0,0,0,24,60,0,0,0,44,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,24,56,0,0,16,0,0,0,0,0,0,0,20,56,0,0,12,0,0,0,0,0,0,0,84,0,0,0,48,0,1,0,0,0,0,0,84,0,0,0,40,0,0,0,0,0,0,0,80,0,0,0,36,0,0,0,0,0,0,0.2,0,4,0,0,0,1,1.3,20,30.4,0,-0.9,11.7,0,0,0,1.6,1.9,45.9,61.1,-0.2,-3,8.6,0,0,0,0.7,0.6,21,24.3,-0.3,-7.6,0,0,0,0,-1.1,-1.6,-28.8,-40.9,-0.2,0,3,-2.9,0,0,0.6,0.5,2,5.8,0.5,-1.8,10.1,0,0,0,1,1.2,28.2,37,1.5,-13.6,0,0,0,0,-1,1.7,-43.5,-21.4,2.7,0,1.7,-17.5,0,0,-0.5,3.4,-47,-2.8,2.7,0,1.3,-11.9,0,0,-0.3,3.8,-32,17.4,0.7,0,3.1,0,0,0,0.6,2.5,13,48,0.2,0,10.3,0,0,0,0.5,1.1,43.2,58.6,0.1,0,10.4,0,0,0,0.4,0.8,41.6,52.8,1
16,1,160,60,76,524,329,141,205,81,41,0,73,?,69,0,48,36,0,0,28,0,0,0,0,0,0,0,60,0,0,0,28,0,0,0,0,0,0,0,60,0,0,0,24,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,32,0,0,0,0,0,0,0,24,44,0,0,16,0,0,0,0,0,0,0,28,40,0,0,20,0,0,0,0,0,0,0,28,40,0,0,16,0,0,0,0,0,0,0,60,8,12,0,36,0,0,0,0,0,0,0,52,0,0,0,32,0,0,0,0,0,0,0,52,0,0,0,28,0,0,0,0,0,0,-0.3,0,4.3,-1.3,0,0,0.7,1.6,8,17.2,-0.5,0,14.5,0,0,0,0.6,2.1,43.5,54.4,-0.1,0,11.1,0,0,0,-0.3,0.5,33.3,37,0.5,-9.3,0,0,0,0,0,-1.9,-24.1,-34.7,-0.2,-4.7,0,0,0,0,0,0.7,-15,-10.7,-0.1,0,13,0,0,0,0,1.3,49.4,55.6,1,0,1.6,-16.1,0,0,-0.8,1.9,-33.5,-8.8,3,0,4.6,-32.7,0,0,-1.6,11.4,-59,89.2,2.6,0,5.5,-15.4,0,0,-1,10.6,-23.1,114.7,0,0,13.6,-0.5,0.6,0,-0.8,3.5,40.9,67.5,-0.9,0,19.5,0,0,0,-0.8,2.8,50.7,75.3,-0.8,0,16.4,0,0,0,-0.7,1.9,42.6,59.3,1
19,0,165,50,96,151,373,147,102,68,175,72,82,-112,67,0,56,28,0,0,36,0,0,0,0,0,0,0,56,24,0,0,36,0,0,0,0,0,0,0,52,20,0,0,32,0,0,0,0,0,0,60,24,0,0,0,64,0,0,0,0,0,0,0,20,40,0,0,8,0,0,0,0,0,0,0,56,20,0,0,32,0,0,0,0,0,0,0,44,44,0,0,28,0,0,0,0,0,0,0,44,44,0,0,28,0,0,0,0,0,0,0,60,44,0,0,40,0,0,0,0,0,0,16,48,40,0,0,44,0,0,0,0,1,0,20,48,36,0,0,48,0,0,0,0,0,0,24,48,32,0,0,52,0,0,0,0,0,0,-0.5,0,6.8,-1.2,0,0,0.5,-1.7,17.4,6.2,-1.6,0,19.2,-2.6,0,0,1,-1.4,50.6,43.9,-1.1,0,12.7,-1.6,0,0,0.8,1.3,31.4,37.1,1.1,-12.8,1.9,0,0,0,-0.6,1.4,-36.2,-27,0.1,0,0.8,-3.7,0,0,-0.3,-1.4,-6.6,-14.4,-1.3,0,15.9,-2.1,0,0,0.9,0.7,42.4,47,1.8,0,6.9,-19.8,0,0,-0.7,6.2,-28.4,26.1,0.9,0,11.6,-23.1,0,0,-0.1,7.2,-25.3,38,-0.8,0,19.6,-19.1,0,0,-0.3,2.4,16.8,37.9,-2.9,-0.4,36.4,-8.6,0,0,0.2,-3.1,69.8,28.9,-1.6,-0.9,22.3,-3.4,0,0,0.1,-3,46.5,6.9,-1.2,-1,15.4,-2.1,0,0,0.3,-2.2,32.4,3.4,1
49,0,166,73,95,157,383,163,92,-18,51,38,16,?,60,16,84,0,0,0,36,0,0,0,0,0,0,0,52,44,0,0,36,0,0,0,0,0,0,0,32,72,0,0,16,0,0,0,0,0,0,48,28,0,0,0,52,0,0,0,0,0,0,24,80,0,0,0,56,0,0,0,0,0,0,0,48,52,0,0,36,0,0,0,0,0,0,0,36,52,0,0,24,0,0,0,0,0,0,0,44,44,0,0,32,0,0,0,0,0,0,0,52,48,0,0,36,0,0,0,0,0,0,0,44,60,0,0,28,0,0,0,0,0,0,0,44,52,0,0,24,0,0,0,0,0,0,0,44,48,0,0,20,0,0,0,0,0,0,0.2,-0.6,4.6,0,0,0,0.8,1.5,18.9,31.2,0.1,0,3.6,-2.6,0,0,0.5,2.3,3.6,22.4,0,0,1.5,-4.5,0,0,0.3,0.9,-13.8,-6.5,-0.1,-4.1,0.5,0,0,0,-0.5,-1.8,-9.1,-23.5,0,-1,3.5,0,0,0,0.6,0.3,12.8,14.9,0.1,0,1.5,-3.5,0,0,0.4,1.4,-5.5,5.7,0.7,0,1.7,-5.4,0,0,0.1,-0.6,-11,-16.8,1.2,0,3.3,-7.6,0,0,0.2,2.4,-9.5,14,0.3,0,8.2,-13.1,0,0,0.6,4.5,-10.1,34,-0.1,0,10.5,-8.3,0,0,0.6,3.1,-1.8,25.4,-0.3,0,8,-2.9,0,0,0.5,2.3,10.1,30.3,-0.1,0,5.6,-0.5,0,0,0.4,1.7,11.1,25.3,1
46,0,170,80,87,150,346,251,96,-63,117,68,-64,132,97,0,52,32,0,0,36,0,0,0,0,0,0,0,16,68,0,0,8,0,0,0,0,0,0,0,20,56,0,0,8,0,0,0,0,0,0,36,36,0,0,0,44,0,0,0,0,0,0,0,52,0,0,0,32,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,16,56,0,0,8,0,0,0,0,0,0,0,40,56,0,0,24,0,0,0,0,0,0,0,44,52,0,0,32,0,0,0,0,0,0,-0.7,0,5.1,-1.2,0,0,0.4,-0.7,11.3,3.9,0.4,0,0.4,-4.5,0,0,0.9,0.6,-15,-7.4,1.1,0,0.6,-8.9,0,0,0.6,0.8,-24.3,-14.1,0.1,-1.3,1.4,0,0,0,-0.6,-0.4,0.2,-5,-0.8,0,7.1,0,0,0,-0.2,-0.7,18.4,9.3,0.5,-6.8,0,0,0,0,0.7,0.6,-20.4,-13.4,0.9,-7.3,0,0,0,0,0.1,-0.8,-23.3,-33,1,-8.7,0,0,0,0,-0.4,-0.6,-34.8,-42.1,0.9,-10.2,0,0,0,0,0.3,0.6,-40.8,-33.5,0.6,0,0.7,-8.9,0,0,0.5,0.4,-24.4,-19.4,0,0,1.9,-5.1,0,0,0.6,0.4,-10.4,-5.2,-0.1,0,2.3,-2.3,0,0,0.5,0.5,-0.9,5.7,1
40,0,178,76,101,165,355,203,115,44,48,58,45,?,84,24,48,0,0,0,44,0,0,0,0,0,0,0,60,0,0,0,28,0,0,0,0,0,0,0,84,0,0,0,36,0,0,0,0,0,0,0,16,44,36,0,72,0,0,0,0,0,0,20,36,32,0,0,36,0,0,0,0,0,0,0,56,28,0,0,24,0,0,0,0,0,0,0,32,68,0,0,20,0,0,0,0,0,0,0,36,60,0,0,24,0,0,0,0,0,0,0,44,40,0,0,28,0,0,0,0,0,0,24,44,40,0,0,48,0,0,0,0,0,0,24,48,40,0,0,48,0,0,0,0,0,0,24,52,36,0,0,48,0,0,0,0,0,0,-0.5,-0.7,5.5,0,0,0,0.6,1.2,12.4,20.8,-0.1,0,6.4,0,0,0,1.4,1.8,19.2,30.7,0,0,0.8,0,0,0,0.8,0.7,3.3,8.4,0,0,0.6,-5.6,0.8,0,-0.9,-0.9,-10.5,-15,0.1,-0.6,2.5,-0.8,0,0,0.4,0.5,2.7,5.9,0,0,3.1,-0.6,0,0,0.9,0.5,7.8,9.8,0.4,0,1.9,-5.1,0,0,-0.9,-0.5,-14.3,-18.2,0.7,0,2.1,-5.7,0,0,-0.7,2.2,-13.4,9.4,2.1,0,7,-8.5,0,0,-0.6,9.2,-1.6,94,0.1,-1.8,29.2,-5.2,0,0,1.1,8.4,51.7,137.3,-0.3,-1.7,19.1,-1.9,0,0,1.1,4.5,40,85.9,0,-1.1,10.4,-0.6,0,0,0.8,2.4,24.7,49.1,1
27,1,155,55,77,205,345,144,149,66,19,?,49,?,67,0,40,40,0,0,24,0,0,0,0,0,0,0,44,36,0,0,24,0,0,0,0,0,0,0,60,0,0,0,16,0,0,0,0,0,0,44,32,0,0,0,48,0,0,0,0,0,0,0,36,36,0,0,24,0,0,0,0,0,0,0,60,0,0,0,24,0,0,0,0,0,0,0,32,32,0,0,20,0,0,0,0,0,0,0,36,52,0,0,24,0,0,0,0,0,0,0,48,40,0,0,28,0,0,0,0,0,0,0,44,36,0,0,28,0,0,0,0,0,0,0,44,32,0,0,24,0,0,0,0,0,0,16,36,32,0,0,32,0,0,0,0,0,0,0,0,5.9,-1.8,0,0,0.7,2,8.2,19.8,-0.2,0,9.8,-0.9,0,0,0.7,1.6,19.9,29.1,-0.2,0,3.8,0,0,0,-0.4,-0.4,11.4,9.2,0.1,-8,1.3,0,0,0,0.3,-2,-15.6,-25.6,0,0,1.1,-1.4,0,0,-0.4,1.3,-0.6,5.9,-0.1,0,7,0,0,0,0.3,0.7,21,24.5,0,0,4.1,-5.6,0,0,0.1,-1.2,-2.4,-13.2,0.2,0,6.5,-9,0,0,0.1,3.5,-11.7,19.8,-0.2,0,7.4,-5.8,0,0,0.3,3.1,6.1,34,-0.4,0,10.6,-2.8,0,0,-0.3,1.8,18.3,29.8,-0.3,0,10.6,-1.7,0,0,-0.2,2.1,20.6,34.8,-0.3,-0.4,8.9,-0.9,0,0,-0.3,1.9,14.3,27.2,1
76,1,150,54,71,186,388,170,104,53,83,79,62,?,63,0,64,0,0,0,24,0,0,0,0,0,0,12,68,0,0,0,36,0,0,0,0,0,0,0,48,12,0,0,24,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,20,44,0,0,0,36,0,0,0,0,0,0,0,52,0,0,0,24,0,0,0,0,0,0,0,20,48,0,0,12,0,0,0,0,0,0,0,28,40,0,0,20,0,0,0,0,0,0,0,48,20,0,0,28,0,0,0,0,0,0,0,48,40,0,0,28,0,0,0,0,0,0,0,52,0,0,0,28,0,0,0,0,0,0,0,52,0,0,0,28,0,0,0,0,0,1,-0.1,0,4.2,0,0,0,0.4,0.3,13.4,15.8,0,-0.4,7.9,0,0,0,1.7,1.6,26.6,37.1,0.1,0,3.8,-0.4,0,0,1.4,1.5,8.9,19.4,-0.1,-6,0,0,0,0,-1,-0.7,-20.4,-26,0,-0.4,0.7,0,0,0,-0.6,-0.7,1.1,-3.8,0.2,0,5.8,0,0,0,1.5,1.3,15,22.8,0.5,0,1.1,-9,0,0,0,1.7,-20.5,-4.6,0.9,0,3.4,-9.7,0,0,0,5.2,-14.7,34.1,0.1,0,9,-2,0,0,0,5.3,19.6,69.4,-0.5,0,14.1,-1.4,0,0,1,2.8,31,73,-0.9,0,13.3,0,0,0,0.8,1.7,34.5,60,-1.4,0,10.2,0,0,0,0.4,1.1,26.5,43,1
33,1,165,58,76,130,333,160,71,64,56,67,60,?,92,0,44,36,0,0,24,0,0,0,0,0,0,0,48,32,0,0,28,0,0,0,0,0,0,0,48,28,0,0,28,0,0,0,0,0,0,48,24,0,0,0,56,0,0,0,0,0,0,0,28,40,0,0,16,0,0,0,0,0,0,0,52,20,0,0,32,0,0,0,0,0,0,0,28,40,28,0,76,0,0,0,0,0,0,0,32,52,0,0,20,0,0,0,0,0,0,0,48,40,0,0,28,0,0,0,0,0,0,0,48,40,0,0,32,0,0,0,0,0,0,0,48,36,0,0,28,0,0,0,0,0,0,0,44,36,0,0,24,0,0,0,0,0,0,-0.1,0,6.1,-1.1,0,0,0.6,1,11.5,17.9,-0.5,0,11.1,-2,0,0,1.7,1.8,23.4,32.7,-0.4,0,6.3,-0.9,0,0,1.1,0.9,13.9,17.6,0.4,-8.9,1.5,0,0,0,-1.2,-1.2,-19.5,-25.7,0,0,1.6,-1.7,0,0,-0.2,0.3,-1.2,0.2,-0.3,0,9.2,-1.3,0,0,1.3,1.2,22.6,28.1,0.4,0,0.7,-9.6,0.9,0,-0.7,1.2,-17.1,-6.6,0.1,0,2.9,-7.1,0,0,0.2,4.9,-13.8,29.3,-0.7,0,7.2,-5.4,0,0,0.8,5.8,6.4,57.4,-1,0,11.4,-4.8,0,0,1.1,4.6,17.7,57.2,-1.2,0,12,-3,0,0,0.9,2.2,23.4,38.8,-0.9,0,10.1,-1.8,0,0,0.8,1.6,19,33.7,1
56,1,165,64,81,174,401,149,39,25,37,-17,31,?,53,0,48,0,0,0,24,0,0,0,0,0,0,0,64,0,0,0,24,0,0,0,0,0,0,32,24,0,0,0,40,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,44,20,0,0,24,0,0,0,0,0,0,0,60,0,0,0,20,0,0,0,0,0,0,0,24,52,0,0,16,0,0,0,0,0,0,0,32,52,0,0,20,0,0,0,0,0,0,0,44,48,0,0,32,0,0,0,0,0,0,0,48,44,0,0,32,0,0,0,0,0,0,0,48,40,0,0,28,0,0,0,0,0,0,0,48,0,0,0,28,0,0,0,0,0,0,-0.6,0,7.2,0,0,0,0.4,1.5,17.2,26.5,0,0,5.5,0,0,0,0.1,1.7,17.6,29.5,0.3,-1.6,0.9,0,0,0,-0.3,0.4,-1.5,1.3,0.1,-6.4,0,0,0,0,-0.3,-1.6,-15.3,-25.5,-0.3,0,4.2,-0.9,0,0,0.4,0.7,8.3,12.3,0.2,0,2.2,0,0,0,-0.2,0.8,6.6,11.7,0.4,0,1,-8.8,0,0,0.5,-0.6,-21.6,-26.8,0.4,0,2.6,-7.9,0,0,0.8,2,-16.4,1.2,0,0,5.8,-7.7,0,0,0.9,3.8,-5.7,27.7,-0.2,0,9.5,-5,0,0,0.5,2.6,11.8,34.6,-0.4,0,11,-2.4,0,0,0.4,2.6,21.6,43.4,-0.5,0,8.5,0,0,0,0.2,2.1,20.4,38.8,1
