@relation ecoli-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.7,0.39,1,0.5,0.51,0.82,0.84,imL
0.26,0.26,0.48,0.5,0.34,0.25,0.35,imL
0.65,0.47,0.48,0.5,0.59,0.3,0.4,imL
0.34,0.33,0.48,0.5,0.38,0.35,0.44,imL
0.56,0.51,0.48,0.5,0.34,0.37,0.46,imL
0.36,0.47,0.48,0.5,0.51,0.69,0.72,imL
0.38,0.3,0.48,0.5,0.43,0.29,0.39,imL
0.65,0.51,0.48,0.5,0.66,0.54,0.33,imL
0.48,0.41,0.48,0.5,0.51,0.9,0.88,imL
0.64,0.45,0.48,0.5,0.67,0.61,0.66,imL
0.22,0.34,0.48,0.5,0.42,0.29,0.39,imL
0.24,0.43,0.48,0.5,0.54,0.52,0.59,imL
0.41,0.43,0.48,0.5,0.5,0.24,0.25,imL
0.17,0.52,0.48,0.5,0.49,0.37,0.46,imL
0.68,0.49,1,0.5,0.62,0.55,0.28,imL
0.56,0.54,0.48,0.5,0.43,0.37,0.3,imL
0.33,0.56,0.48,0.5,0.33,0.78,0.8,imL
0.23,0.33,0.48,0.5,0.43,0.33,0.43,imL
0.64,0.81,0.48,0.5,0.37,0.39,0.44,imL
0.26,0.5,0.48,0.5,0.44,0.32,0.41,imL
0.41,0.51,0.48,0.5,0.53,0.75,0.78,imL
0.78,0.44,0.48,0.5,0.45,0.73,0.68,imL
0.33,0.47,0.48,0.5,0.53,0.18,0.29,imL
0.61,0.47,0.48,0.5,0,0.8,0.32,imL
0.63,0.54,0.48,0.5,0.65,0.79,0.81,imL
0.75,0.55,1,1,0.4,0.47,0.3,imL
0.79,0.54,0.48,0.5,0.5,0.66,0.68,imL
0.34,0.67,0.48,0.5,0.52,0.76,0.79,imL
0.21,0.51,0.48,0.5,0.5,0.32,0.41,imL
0.67,0.84,0.48,0.5,0.74,0.54,0.37,imL
0.46,0.61,0.48,0.5,0.48,0.86,0.87,imL
0.69,0.43,0.48,0.5,0.59,0.74,0.77,imL
0.78,0.68,0.48,0.5,0.83,0.4,0.29,imL
0,0.51,0.48,0.5,0.35,0.67,0.44,imL
0.84,0.44,0.48,0.5,0.48,0.71,0.74,imL
0.3,0.37,0.48,0.5,0.59,0.41,0.49,imL
0.83,0.48,0.48,0.5,0.65,0.76,0.79,imL
0.39,0.31,0.48,0.5,0.38,0.34,0.43,imL
0.23,0.32,0.48,0.5,0.55,0.25,0.35,imL
0.33,0.45,0.48,0.5,0.52,0.32,0.41,imL
0.59,0.49,0.48,0.5,0.52,0.45,0.36,imL
0.25,0.48,0.48,0.5,0.44,0.17,0.29,imL
0.44,0.49,0.48,0.5,0.39,0.38,0.4,imL
0.36,0.54,0.48,0.5,0.41,0.38,0.46,imL
0.64,0.76,0.48,0.5,0.45,0.35,0.38,imL
0.6,0.61,0.48,0.5,0.54,0.67,0.71,imL
0.84,0.54,0.48,0.5,0.75,0.92,0.7,imL
0.7,0.61,0.48,0.5,0.56,0.52,0.43,imL
0.22,0.43,0.48,0.5,0.48,0.16,0.28,imL
0.18,0.3,0.48,0.5,0.46,0.24,0.35,imL
0.86,0.55,0.48,0.5,0.63,0.81,0.83,imL
0.74,0.82,0.48,0.5,0.49,0.49,0.41,imL
0.48,0.49,0.48,0.5,0.52,0.77,0.71,imL
0.42,0.38,0.48,0.5,0.54,0.34,0.43,imL
0.64,0.72,0.48,0.5,0.49,0.42,0.19,imL
0.4,0.46,0.48,0.5,0.52,0.49,0.56,imL
0.43,0.37,0.48,0.5,0.53,0.35,0.44,imL
0.63,0.49,0.48,0.5,0.54,0.76,0.79,imL
0.37,0.5,0.48,0.5,0.42,0.36,0.45,imL
0.71,0.52,0.48,0.5,0.64,1,0.99,imL
0.16,0.43,0.48,0.5,0.54,0.27,0.37,imL
0.34,0.46,0.48,0.5,0.52,0.35,0.44,imL
0.63,0.71,0.48,0.5,0.6,0.4,0.39,imL
0.16,0.51,0.48,0.5,0.33,0.39,0.48,imL
0.74,0.7,0.48,0.5,0.66,0.65,0.69,imL
0.88,0.42,0.48,0.5,0.52,0.73,0.75,imL
0.42,0.3,0.48,0.5,0.48,0.26,0.36,imL
0.36,0.45,0.48,0.5,0.38,0.79,0.17,imL
0.43,0.4,0.48,0.5,0.39,0.28,0.39,imL
0.66,0.48,0.48,0.5,0.54,0.7,0.74,imL
0.49,0.43,0.48,0.5,0.49,0.3,0.4,imL
0.52,0.54,0.48,0.5,0.62,0.76,0.79,imL
0.75,0.84,0.48,0.5,0.35,0.52,0.33,imL
0.72,0.46,0.48,0.5,0.51,0.66,0.7,imL
0.31,0.44,0.48,0.5,0.5,0.79,0.82,imL
0.81,0.52,0.48,0.5,0.57,0.78,0.8,imL
0.4,0.29,0.48,0.5,0.42,0.35,0.44,imL
0.42,0.4,0.48,0.5,0.56,0.18,0.3,imL
0.28,0.38,0.48,0.5,0.5,0.33,0.42,imL
0.17,0.39,0.48,0.5,0.53,0.3,0.39,imL
0.4,0.41,0.48,0.5,0.55,0.22,0.33,imL
0.48,0.45,0.48,0.5,0.6,0.78,0.8,imL
0.62,0.78,0.48,0.5,0.47,0.49,0.54,imL
