@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.222345,0.082505,0.022893,0.283515,0.307342,0.189581,0.295721,0.179654,0.215164,0.188652,0.066798,0.163241,0.250862,0.166923,0.094113,0.019882,0.183428,0.12044,0.221069,0.064624,0.004198,0.086503,0.089377,0.136995,0.020596,0.075906,0.054142,0.070197,0.09462,0.084068,0.102454,0.109029,0.038568,0.074688,0.068073,0.033952,0.072205,0.030581,0.09799,0.026304,0.07021,0.011998,0.022502,0.057329,0.010118,0.016284,0.015347,0.056551,0.041212,0.023379,0.034382,0.077177,0.052632,0.056868,0.089144,0.089047,0.081831,0.058005,0.081605,0.064664,0.045129,0.075392,0.052318,0.164415,0.067242,0.197976,0.130076,0.01443,0.124784,0.093848,0.151078,0.204127,0.150393,0.317905,0.220749,0.283729,9
0.034863,0.578432,0.347887,0.330838,0.393396,0.140633,0.492041,0.235898,0.468405,0.339018,0.14096,0.091581,0.115057,0.139128,0.201854,0.031396,0.154313,0.096628,0.264389,0.167636,0.097358,0.056986,0.154368,0.142873,0.129279,0.086453,0.05645,0.170723,0.119927,0.128356,0.039859,0.081599,0.115337,0.112379,0.071826,0.047956,0.073293,0.177131,0.091709,0.090865,0.023788,0.091056,0.133298,0.099044,0.117655,0.066245,0.058025,0.10043,0.1233,0.076445,0.049932,0.070358,0.149386,0.054746,0.063665,0.098121,0.158627,0.114848,0.034369,0.147249,0.205014,0.081456,0.080612,0.06454,0.281965,0.08086,0.046265,0.140144,0.179623,0.077822,0.093863,0.083824,0.349082,0.163618,0.233475,0.072582,9
0.187564,0.710856,0.130425,0.59102,0.046184,0.195514,0.185679,0.293535,0.195079,0.055022,0.13792,0.171286,0.066313,0.124743,0.081964,0.136829,0.156157,0.091397,0.132362,0.092556,0.115272,0.145725,0.058325,0.074886,0.11109,0.127862,0.104739,0.051118,0.040018,0.114157,0.091693,0.109827,0.082062,0.036991,0.122696,0.106244,0.077823,0.053064,0.047064,0.117112,0.083523,0.07326,0.06796,0.044616,0.103844,0.07011,0.067971,0.058123,0.096852,0.067666,0.068927,0.046526,0.100812,0.087986,0.07276,0.038943,0.106466,0.103087,0.05096,0.052893,0.110163,0.137399,0.086559,0.049665,0.111515,0.149241,0.076267,0.092343,0.130359,0.197923,0.057456,0.161796,0.17777,0.233177,0.274125,0.282789,9
0.133605,0.332675,0.404124,0.081297,0.347431,0.229233,0.376385,0.235358,0.373368,0.083963,0.313807,0.170272,0.08518,0.067966,0.15837,0.128152,0.123988,0.166977,0.082895,0.067702,0.128659,0.269934,0.093662,0.077312,0.008014,0.104516,0.08455,0.108635,0.121696,0.171657,0.049393,0.145278,0.159195,0.054846,0.067468,0.047241,0.065533,0.057578,0.127566,0.166499,0.15734,0.036227,0.138572,0.073059,0.098067,0.076452,0.098681,0.125991,0.110651,0.068502,0.009439,0.058539,0.149906,0.102286,0.078977,0.139769,0.076952,0.132634,0.047912,0.061084,0.174005,0.165279,0.120131,0.08453,0.049538,0.106255,0.094602,0.103801,0.121943,0.214834,0.256756,0.16544,0.273144,0.092114,0.211562,0.264037,9
0.142042,0.524227,0.25432,0.36659,0.299988,0.163139,0.634072,0.037768,0.46397,0.179782,0.206855,0.278657,0.093585,0.29888,0.101318,0.14561,0.27749,0.214225,0.222919,0.143077,0.072215,0.060881,0.199447,0.258669,0.141821,0.061218,0.066277,0.116722,0.181389,0.05979,0.144975,0.136028,0.078835,0.061198,0.026373,0.118725,0.131737,0.103419,0.029335,0.095221,0.089582,0.09664,0.108904,0.101421,0.070952,0.040138,0.087395,0.130795,0.019968,0.116942,0.106543,0.104684,0.085532,0.115286,0.12777,0.026333,0.166826,0.082711,0.050277,0.067066,0.066588,0.040415,0.1138,0.174933,0.019627,0.142748,0.117407,0.185354,0.1812,0.251369,0.253893,0.151758,0.299928,0.019336,0.148302,0.124421,9
0.18974,0.232954,0.154276,0.251321,0.222197,0.09277,0.324714,0.167958,0.285743,0.153174,0.075727,0.109645,0.08955,0.101617,0.069628,0.090808,0.087298,0.053267,0.167737,0.112746,0.080147,0.120168,0.061872,0.094571,0.076417,0.047728,0.056789,0.07246,0.082009,0.01216,0.007656,0.050541,0.061918,0.096636,0.01591,0.037179,0.035843,0.054612,0.028452,0.040185,0.056208,0.025142,0.026058,0.04416,0.017666,0.053667,0.076407,0.109733,0.050815,0.082949,0.084585,0.024219,0.092173,0.031851,0.038239,0.05732,0.096895,0.046761,0.071618,0.041446,0.040375,0.063935,0.144496,0.129422,0.027184,0.195827,0.175535,0.101356,0.092119,0.12791,0.13422,0.1612,0.136707,0.29076,0.094853,0.352343,9
0.110922,0.548872,0.310492,0.253477,0.339845,0.140676,0.321138,0.275946,0.086786,0.118171,0.266448,0.098526,0.258298,0.171354,0.114541,0.126859,0.144669,0.058797,0.153284,0.172123,0.061591,0.110857,0.095568,0.032002,0.043567,0.118709,0.107827,0.075533,0.093282,0.077958,0.070722,0.094256,0.104202,0.051517,0.062816,0.119296,0.066318,0.106271,0.073326,0.09156,0.057222,0.11423,0.052193,0.069396,0.069916,0.048261,0.057011,0.090288,0.040323,0.091334,0.103897,0.077148,0.087216,0.071465,0.090404,0.090452,0.122746,0.10179,0.051012,0.055501,0.07274,0.100069,0.137291,0.142081,0.144702,0.1184,0.138072,0.112471,0.083323,0.156165,0.245783,0.161831,0.409248,0.380965,0.109307,0.312335,9
0.286532,0.497607,0.352144,0.308156,0.13415,0.296569,0.372326,0.355994,0.141096,0.239422,0.118659,0.060818,0.151179,0.261554,0.267739,0.079719,0.10394,0.228802,0.104941,0.192647,0.15421,0.091029,0.107363,0.194582,0.092175,0.173037,0.047192,0.065473,0.178189,0.096191,0.105724,0.055721,0.137716,0.047278,0.13406,0.065865,0.038153,0.123671,0.116735,0.119556,0.133492,0.030463,0.075927,0.166349,0.100876,0.127453,0.060188,0.057698,0.070807,0.103301,0.084759,0.048205,0.081552,0.049169,0.031729,0.088369,0.14844,0.09116,0.050453,0.08171,0.167422,0.182089,0.092408,0.012322,0.174129,0.115026,0.032432,0.11795,0.159835,0.059897,0.126097,0.179555,0.079723,0.108155,0.206408,0.089821,9
0.203874,0.506199,0.289351,0.195176,0.155288,0.096129,0.27635,0.369531,0.357082,0.209539,0.181578,0.027251,0.072924,0.062983,0.20065,0.14158,0.089988,0.193832,0.199328,0.171006,0.092298,0.076135,0.194532,0.113962,0.135632,0.023072,0.039137,0.127537,0.065536,0.144033,0.010635,0.04706,0.103352,0.085648,0.122611,0.021442,0.075533,0.094743,0.086398,0.127027,0.037334,0.111968,0.095105,0.065873,0.154348,0.133052,0.046938,0.049365,0.126055,0.090709,0.033442,0.049762,0.182048,0.141996,0.030175,0.101433,0.170891,0.095259,0.073342,0.069953,0.19815,0.093735,0.013406,0.068604,0.164239,0.062579,0.050067,0.052424,0.176252,0.179983,0.109489,0.129224,0.219885,0.210449,0.262298,0.268249,9
0.229255,0.414746,0.487597,0.232751,0.2975,0.195769,0.144269,0.346614,0.179417,0.215053,0.1784,0.261466,0.062457,0.235794,0.089612,0.207084,0.083643,0.208436,0.046198,0.134493,0.028944,0.140589,0.072748,0.149196,0.070051,0.082549,0.057875,0.132138,0.073837,0.07457,0.08199,0.134218,0.070242,0.135665,0.137367,0.097612,0.084282,0.082125,0.034919,0.071801,0.097855,0.043213,0.035073,0.085782,0.124842,0.114485,0.044429,0.063924,0.060909,0.079116,0.079141,0.095596,0.097504,0.062541,0.105612,0.156943,0.050404,0.192881,0.105668,0.078909,0.14804,0.085776,0.168497,0.145305,0.179384,0.099701,0.145426,0.05413,0.073783,0.093113,0.283226,0.324921,0.352936,0.455958,0.174789,0.368387,9
