@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-8.254316,-3.268887,5.343406,2.505134,6.125923,-2.202423,-9.981781,-1.571371,-0.558901,-4.233079,4.602019,0.406728,1.681296,-2.358607,-3.461517,3.605612,-0.597555,-0.67495,3.576284,2.683986,-0.812132,-3.235506,-0.126573,0.94004,-0.683173,-2.818909,0.527202,0.303817,0.960411,-0.360003,1.575007,-4.223547,-0.416498,0.474034,-0.863945,0.815563,-2.589707,-0.523943,-2.137241,-1.216292,1.35762,-0.728796,2.359551,0.395419,2.629113,0.049506,-1.294102,-1.264837,1.254021,1.422376,-1.506482,1.821207,0.425321,-0.176879,0.941054,0.262127,0.530575,0.277334,-0.428621,-0.009137,0.816368,0.146167,0.916449,0.850938,9
-7.920496,1.687499,-7.805119,-9.268931,-1.909016,6.783961,4.018438,-4.035266,0.66539,-7.545932,-0.01355,3.812154,2.638204,-3.55229,-1.389214,-2.712617,0.864635,2.439971,-1.528462,-0.807786,-1.207254,2.583021,-1.268479,0.372111,-0.379144,-3.145686,2.731648,-0.542903,-0.822956,2.274942,1.008187,-1.126517,0.204645,-2.845887,-0.674803,0.856192,-1.845456,2.293713,0.908912,3.002443,-0.063471,-2.905011,-4.264173,-1.725529,-3.000842,0.983351,0.429934,-1.838943,1.423823,-0.708301,1.314723,-1.45083,1.167471,-1.022261,-0.592053,1.033467,-1.015394,-1.481705,-0.741161,-1.040408,0.392396,-0.439741,0.598692,0.821548,9
1.984549,7.362953,-5.990314,0.260915,5.816633,5.589255,-9.141912,-0.544293,-2.828983,-4.694309,-1.619807,4.613673,0.466469,-1.063456,-0.792092,4.020117,0.988969,-1.393176,0.708094,0.275476,-0.495546,3.31527,-0.860586,0.121672,-0.825078,-2.13857,0.913536,-1.001872,-0.562163,0.849815,0.084931,1.518525,-1.73859,0.069943,-1.327695,1.700414,1.551979,0.208187,-1.460754,-1.341604,-1.21748,-0.674921,0.696161,-1.192685,-0.952304,-1.3842,-1.666905,-0.39795,0.072002,-0.05108,0.820271,-0.861664,0.728556,1.023768,0.683505,-0.105906,0.267622,1.414534,1.194824,-0.360236,0.939464,0.053514,-1.370383,0.387304,9
-10.390666,2.71242,-3.226206,-8.032591,-2.368721,-4.106483,-2.384957,-3.837509,0.463428,-5.420858,-4.549999,-0.595677,-0.337116,-1.369357,-3.962896,-1.57293,-1.335063,-0.330221,-0.777427,1.087416,-1.2878,1.568401,4.007318,0.098671,-0.903673,-2.432055,-0.631197,4.875699,1.523123,0.44534,1.617276,1.452262,-0.363746,0.416323,-1.037311,0.450131,-3.507976,-0.810658,-1.660966,0.883257,0.84194,-0.225066,1.06954,1.520188,0.897169,-1.097181,-0.082604,-0.052981,0.980919,0.251207,0.10909,0.41315,0.173729,-2.326401,1.250134,0.626965,-0.742283,-3.471708,-0.061286,-0.774668,0.23591,-2.744905,1.393226,-0.666886,9
-8.31881,-4.50257,-6.178206,-6.150996,3.488069,5.991062,7.442656,-3.233761,1.85061,-5.297112,0.605999,5.740404,-0.628778,1.067674,-1.340308,-4.181317,5.05194,3.437945,-4.153607,-2.018959,0.659022,-0.676412,0.211268,2.097356,-2.866297,-4.338941,0.96389,-1.262161,-1.771757,2.279505,-2.012552,-0.398636,-0.893019,-1.639626,-3.519312,2.522702,-0.382483,-0.162608,-0.404575,0.464011,1.529425,1.217356,-1.854174,-2.427897,-1.311217,2.357775,1.899174,0.889742,0.996459,-0.085027,-0.181884,0.941152,0.615756,-1.164974,-0.144441,-0.142767,-1.1046,-0.814393,-2.601534,-1.467523,0.691482,0.400099,0.786706,-1.286107,9
-8.179873,4.250841,4.124784,-0.204443,7.04758,3.00282,-2.015778,-1.442098,-2.062079,-2.655619,1.312926,2.2261,0.523368,-3.34863,-0.731371,-2.307391,3.830591,-1.814481,-0.250215,1.591471,-9.266332,1.328161,4.979518,1.787269,2.727113,0.801154,-0.643327,-0.749691,0.436963,0.300132,-1.135351,-1.041018,0.209174,-1.442994,-0.502668,-2.454833,0.491022,3.497398,-0.334016,0.791018,2.485908,1.102712,1.61341,-2.410637,0.371341,-0.420646,-1.968023,1.549308,1.046664,0.564732,0.993992,0.350756,0.099258,-0.372101,-0.142082,-1.265951,0.493163,0.627398,-0.484898,-1.535409,1.354866,-0.241284,-0.513647,0.306573,9
5.689009,-3.426605,6.250883,-2.014341,-1.749559,2.057628,-1.356307,1.212179,11.838158,-5.486651,-1.350022,-7.572351,-0.047841,-3.012707,0.208138,3.417405,-2.069818,0.708452,2.485452,3.592763,-2.217318,-4.459386,-2.594429,3.287562,-1.120556,-0.157942,0.984416,2.208401,1.622829,-4.854232,0.435484,1.410807,1.142308,-0.034513,-0.012476,-3.933387,-0.484885,-3.521101,1.456976,-0.9875,0.4521,0.435911,0.968676,2.126755,1.595712,1.448454,-0.379761,0.651283,-0.953248,3.749863,-2.470049,2.254086,-0.291923,0.216487,0.348942,-0.045643,1.536935,-0.432181,-0.546052,-0.783542,0.09769,-1.08748,-1.047593,1.251731,9
7.215253,1.862144,2.467711,7.473822,3.101853,-2.260928,-1.115726,-5.229256,-0.358881,0.625781,0.566826,-4.43874,5.773469,-1.396338,0.236775,0.418862,1.349195,1.353096,5.827792,1.403376,-4.541069,-1.011671,-3.591496,-1.134941,0.09943,2.840156,-0.488285,0.110693,1.824479,0.099363,-0.858015,0.95861,1.823416,-1.408038,0.554532,1.054692,-4.957381,-3.028694,1.037155,-0.918033,2.839175,0.145334,0.288978,1.963853,-1.49864,0.272415,-1.027282,1.846424,0.478905,0.131666,-1.2908,1.931701,-0.491791,-1.364392,1.46002,2.318627,0.114188,-0.785129,0.073147,1.653807,0.882881,-0.831829,-0.095215,0.058695,9
2.05513,3.827134,-4.003058,6.686029,3.891355,6.893692,-8.969867,0.483826,-1.263387,-5.324112,0.429075,2.914478,-0.022039,0.684183,0.262398,5.897535,-3.178246,0.592598,2.196854,-4.255258,1.973735,1.028007,0.018236,3.451433,0.61199,-4.551661,1.165133,-0.369649,-2.302872,0.292521,1.24186,-0.151171,-1.374279,-1.356381,-1.767189,-0.855862,1.389738,1.266644,-0.198895,0.803534,-1.385668,0.423735,-0.625647,-1.383455,0.537834,-0.996594,-0.027323,-2.650759,-0.611381,2.187333,-0.107147,-1.846733,1.11077,0.256577,2.106358,2.022483,-0.801684,-1.692489,0.818359,-1.711152,-0.003196,1.372483,-0.956125,-0.320062,9
5.031711,-2.084589,8.035745,-4.18205,-1.790117,1.437696,-1.05702,6.31487,-3.714089,0.200832,-7.027879,-3.92675,-3.20153,-0.729735,-0.593312,-1.870202,-3.078404,0.118635,-4.909069,1.073244,-0.426186,-0.577688,-0.125894,-0.148101,-0.681512,0.762623,3.851301,-2.891544,-1.702946,-1.15869,-0.712923,-0.863456,-1.427789,-1.312884,0.483358,-2.95338,1.497061,-2.751032,-0.184677,-2.454167,-1.590902,0.579617,0.43212,-2.171397,-2.682398,1.461591,-0.000736,0.112719,-0.325154,-0.001038,-0.372835,0.765389,-0.15977,0.143547,-0.356121,1.100314,-0.510719,0.007919,0.623733,1.018738,0.899163,-0.576467,0.170825,0.124764,9
3.570519,1.315092,9.16584,0.771602,-1.929185,1.737067,-5.432293,3.215948,1.639321,-4.435836,-6.552932,-6.777838,-3.205524,-5.697912,0.972723,0.553839,-0.643284,-0.664537,-2.70035,0.033557,1.822491,-0.277515,0.848777,0.216384,-2.78335,0.933789,3.572202,-0.714823,0.992418,0.406281,-0.246299,1.060738,0.583573,-0.390306,1.757643,-1.026042,-2.407499,-1.292444,2.773479,-0.194868,0.217664,-0.539762,-1.12763,-1.127861,1.528123,-0.477995,-3.439346,-1.545697,-1.423997,0.649695,-0.970116,0.305431,0.277286,-0.181003,-0.0388,1.008754,1.281489,-0.937632,0.145505,0.779948,1.423124,-0.174168,1.251123,0.496075,9
-11.346042,2.337924,2.501199,-12.730528,-1.25802,5.445708,7.257708,-6.658669,1.336876,-5.04552,-1.097204,3.774515,-2.730235,-0.195268,-0.452776,0.085394,-2.857929,2.146304,-0.747052,-1.521678,-1.85426,1.997204,2.424458,1.939139,1.610189,0.572793,3.743567,-1.218284,2.267804,1.569637,0.019748,0.874953,-0.360523,3.47817,-0.580847,-2.898721,0.49184,-1.092425,1.623001,-2.055587,0.530558,2.0855,2.082117,1.847995,1.293168,0.90333,-1.44636,0.21611,0.283793,-0.788888,0.234709,2.000167,-0.031513,-0.273902,-1.007379,0.278754,-0.295733,-1.225066,0.789303,0.361771,-1.997732,-0.566126,0.395162,0.25684,9
-10.113707,5.480483,-10.930055,-1.277501,-1.897586,1.372978,0.212549,-2.026115,2.674836,-5.793487,-0.165385,4.649385,2.800118,-1.068923,-1.873568,2.410821,-3.990948,1.49216,-0.747213,0.644849,-0.983076,-1.587357,-0.169152,1.428845,2.411602,-2.890677,1.585421,3.197945,-1.2001,3.98992,-0.270867,-2.696544,1.319371,-1.290051,1.1854,3.79416,-2.7883,1.334252,-2.204633,1.721433,-0.860895,-4.092767,-0.903701,-0.365575,-1.73104,0.064321,0.376944,-1.467438,-0.335466,0.711661,-1.44375,0.807217,0.431072,1.131237,0.52352,3.137611,2.154265,-0.873463,-1.226945,1.494859,0.878538,0.805054,0.598333,0.214012,9
-1.708026,-2.867842,-1.63246,10.748635,5.655154,5.7407,0.090787,1.264969,-5.299584,3.452848,-4.452898,6.627825,1.256537,-2.547714,3.156621,-1.07753,2.487433,0.599301,-1.944157,-0.939745,-0.31817,-4.516399,1.061736,0.360882,-0.643241,-6.125257,-1.361746,-0.318176,-0.778204,1.75203,-0.875026,0.961042,-0.435496,-2.157854,2.40003,2.44103,0.746705,1.549734,-0.467998,-0.770515,-0.685532,-1.617669,-2.470639,-0.379687,-1.120736,-0.328017,3.191882,-1.198143,1.19117,1.67114,-1.892901,-0.316132,1.800192,-0.703135,2.563482,0.722173,-0.716049,-0.104042,-1.188849,0.940319,1.455139,0.388396,1.09606,-0.104051,9
-12.930643,6.237137,-6.331754,-5.807226,-3.878334,-1.27858,-0.890336,-1.270664,-0.054683,-6.33546,-2.75324,1.250384,0.242141,-1.445538,-0.482077,-0.048054,-3.459435,2.719157,-0.060494,-0.339556,-1.696229,2.134711,2.158418,0.07137,0.323463,-1.500538,2.80425,3.786683,2.395786,2.110506,-0.343265,-0.403297,-0.695085,-0.8955,-0.263929,1.697511,-0.99724,-0.223953,-1.004483,-0.790819,1.53586,0.50605,2.031184,-0.452961,-0.99037,-0.825095,-0.704136,-0.237411,0.751283,1.163617,0.065398,0.993121,-1.738644,-2.094627,1.470366,1.553411,-1.706971,-3.58048,-0.379461,0.857575,0.229392,-0.441967,0.850445,-0.739088,9
-11.190461,0.817653,-8.092731,-8.612689,-1.130451,7.734558,4.268229,-1.537916,1.10244,-7.512265,-0.12095,5.044125,1.653461,-2.707019,-1.689468,-1.432047,0.018009,1.587918,-0.569239,-1.879707,-1.65944,0.546941,-1.14332,0.10964,-1.494234,-2.675524,2.682054,1.426916,-0.012111,2.513248,1.099716,-2.005296,0.962988,-1.546243,-0.520631,2.867488,-3.778459,2.155154,-1.701593,3.148273,1.146049,-1.576657,-3.767702,-1.37726,-1.463487,-0.620157,3.021074,-1.391359,2.405283,0.391251,-0.635941,-0.499906,2.330173,-0.708555,-0.164348,1.004301,-1.406097,-1.167053,-0.064807,-0.144263,0.01706,0.229934,2.038981,0.97269,9
11.989836,-0.725433,3.628839,0.467368,3.51526,1.072776,2.915074,-3.97542,-5.107852,4.626962,-2.41225,0.499024,3.711936,-3.54292,2.317838,0.237241,-0.067485,-2.114326,-0.439441,-0.061786,3.645098,-1.492173,2.787052,0.271228,2.246698,0.240565,-0.176177,-1.491059,0.402025,0.541456,-3.190007,1.356783,1.934206,-0.605809,-0.032384,-1.412651,0.491458,4.504118,0.172189,0.161619,-2.406009,1.466657,1.784787,-2.281524,-1.971012,1.086055,0.277961,0.44209,1.905609,-0.114306,1.020881,-1.227024,0.849786,1.830129,1.630737,-1.291142,0.858978,1.747679,0.23297,-0.93423,-0.938165,-0.730706,1.009356,-1.650122,9
2.740229,-3.562893,-2.881289,-3.374131,6.825378,-6.55084,2.278172,-5.048333,-8.360468,-3.379146,2.241144,1.274403,2.441163,-1.971565,-2.961144,0.604525,0.339916,-0.591515,-0.233403,2.275307,-0.261226,1.233401,3.615339,-1.607353,-4.50637,-1.620549,-2.347846,-1.448805,0.354244,-2.289338,-0.303155,-0.890311,2.185528,-0.002591,-2.664107,-0.944631,0.900238,2.617719,-0.079692,-0.261433,0.798391,1.84366,1.447565,-0.279204,-2.240458,-0.975875,-0.069526,-2.325,2.396554,-1.027556,-1.305935,0.959893,0.191136,-0.074995,0.024033,-0.956141,-0.067574,0.690963,-0.28224,-0.853803,-0.180953,-1.052531,2.205426,0.063974,9
0.216988,6.483296,-4.177825,6.546189,2.747058,6.010659,3.382001,-4.694304,8.721077,-1.788454,-4.145325,6.890147,4.125001,-1.81808,-4.120957,1.86888,-3.470015,-2.293821,0.945729,-3.083438,-0.353895,1.591247,-6.620184,3.15301,1.098859,0.050052,2.152476,2.763628,-3.953657,1.644309,0.113972,0.650221,1.692372,-0.309243,2.308925,0.398179,0.027893,1.511947,-0.787713,0.951534,-2.803992,-2.830624,-2.187448,-0.01696,1.348427,-1.25776,0.266995,1.583462,0.166085,0.337331,-0.722738,-0.199404,-0.433684,0.292886,-1.911902,0.749274,0.982313,-0.567247,0.999567,-0.719392,-0.764266,-0.009841,0.944891,1.51394,9
