@relation car-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}

@data

vhigh,vhigh,2,2,small,low
vhigh,vhigh,2,2,small,med
vhigh,vhigh,2,2,small,high
vhigh,vhigh,2,2,med,low
vhigh,vhigh,2,2,med,med
vhigh,vhigh,2,2,med,high
vhigh,vhigh,2,2,big,low
vhigh,vhigh,2,2,big,med
vhigh,vhigh,2,2,big,high
vhigh,vhigh,2,4,small,low
vhigh,vhigh,2,4,small,med
vhigh,vhigh,2,4,small,high
vhigh,vhigh,2,4,med,low
vhigh,vhigh,2,4,med,med
vhigh,vhigh,2,4,med,high
vhigh,vhigh,2,4,big,low
vhigh,vhigh,2,4,big,med
vhigh,vhigh,2,4,big,high
vhigh,vhigh,2,more,small,low
vhigh,vhigh,2,more,small,med
vhigh,vhigh,2,more,small,high
vhigh,vhigh,2,more,med,low
vhigh,vhigh,2,more,med,med
vhigh,vhigh,2,more,med,high
vhigh,vhigh,2,more,big,low
vhigh,vhigh,2,more,big,med
vhigh,vhigh,2,more,big,high
vhigh,vhigh,3,2,small,low
vhigh,vhigh,3,2,small,med
vhigh,vhigh,3,2,small,high
vhigh,vhigh,3,2,med,low
vhigh,vhigh,3,2,med,med
vhigh,vhigh,3,2,med,high
vhigh,vhigh,3,2,big,low
vhigh,vhigh,3,2,big,med
vhigh,vhigh,3,2,big,high
vhigh,vhigh,3,4,small,low
vhigh,vhigh,3,4,small,med
vhigh,vhigh,3,4,small,high
vhigh,vhigh,3,4,med,low
vhigh,vhigh,3,4,med,med
vhigh,vhigh,3,4,med,high
vhigh,vhigh,3,4,big,low
vhigh,vhigh,3,4,big,med
vhigh,vhigh,3,4,big,high
vhigh,vhigh,3,more,small,low
vhigh,vhigh,3,more,small,med
vhigh,vhigh,3,more,small,high
vhigh,vhigh,3,more,med,low
vhigh,vhigh,3,more,med,med
vhigh,vhigh,3,more,med,high
vhigh,vhigh,3,more,big,low
vhigh,vhigh,3,more,big,med
vhigh,vhigh,3,more,big,high
vhigh,vhigh,4,2,small,low
vhigh,vhigh,4,2,small,med
vhigh,vhigh,4,2,small,high
vhigh,vhigh,4,2,med,low
vhigh,vhigh,4,2,med,med
vhigh,vhigh,4,2,med,high
vhigh,vhigh,4,2,big,low
vhigh,vhigh,4,2,big,med
vhigh,vhigh,4,2,big,high
vhigh,vhigh,4,4,small,low
vhigh,vhigh,4,4,small,med
vhigh,vhigh,4,4,small,high
vhigh,vhigh,4,4,med,low
vhigh,vhigh,4,4,med,med
vhigh,vhigh,4,4,med,high
vhigh,vhigh,4,4,big,low
vhigh,vhigh,4,4,big,med
vhigh,vhigh,4,4,big,high
vhigh,vhigh,4,more,small,low
vhigh,vhigh,4,more,small,med
vhigh,vhigh,4,more,small,high
vhigh,vhigh,4,more,med,low
vhigh,vhigh,4,more,med,med
vhigh,vhigh,4,more,med,high
vhigh,vhigh,4,more,big,low
vhigh,vhigh,4,more,big,med
vhigh,vhigh,4,more,big,high
vhigh,vhigh,5more,2,small,low
vhigh,vhigh,5more,2,small,med
vhigh,vhigh,5more,2,small,high
vhigh,vhigh,5more,2,med,low
vhigh,vhigh,5more,2,med,med
vhigh,vhigh,5more,2,med,high
vhigh,vhigh,5more,2,big,low
vhigh,vhigh,5more,2,big,med
vhigh,vhigh,5more,2,big,high
vhigh,vhigh,5more,4,small,low
vhigh,vhigh,5more,4,small,med
vhigh,vhigh,5more,4,small,high
vhigh,vhigh,5more,4,med,low
vhigh,vhigh,5more,4,med,med
vhigh,vhigh,5more,4,med,high
vhigh,vhigh,5more,4,big,low
vhigh,vhigh,5more,4,big,med
vhigh,vhigh,5more,4,big,high
vhigh,vhigh,5more,more,small,low
vhigh,vhigh,5more,more,small,med
vhigh,vhigh,5more,more,small,high
vhigh,vhigh,5more,more,med,low
vhigh,vhigh,5more,more,med,med
vhigh,vhigh,5more,more,med,high
vhigh,vhigh,5more,more,big,low
vhigh,vhigh,5more,more,big,med
vhigh,vhigh,5more,more,big,high
vhigh,high,2,2,small,low
vhigh,high,2,2,small,med
vhigh,high,2,2,small,high
vhigh,high,2,2,med,low
vhigh,high,2,2,med,med
vhigh,high,2,2,med,high
vhigh,high,2,2,big,low
vhigh,high,2,2,big,med
vhigh,high,2,2,big,high
vhigh,high,2,4,small,low
vhigh,high,2,4,small,med
vhigh,high,2,4,small,high
vhigh,high,2,4,med,low
vhigh,high,2,4,med,med
vhigh,high,2,4,med,high
vhigh,high,2,4,big,low
vhigh,high,2,4,big,med
vhigh,high,2,4,big,high
vhigh,high,2,more,small,low
vhigh,high,2,more,small,med
vhigh,high,2,more,small,high
vhigh,high,2,more,med,low
vhigh,high,2,more,med,med
vhigh,high,2,more,med,high
vhigh,high,2,more,big,low
vhigh,high,2,more,big,med
vhigh,high,2,more,big,high
vhigh,high,3,2,small,low
vhigh,high,3,2,small,med
vhigh,high,3,2,small,high
vhigh,high,3,2,med,low
vhigh,high,3,2,med,med
vhigh,high,3,2,med,high
vhigh,high,3,2,big,low
vhigh,high,3,2,big,med
vhigh,high,3,2,big,high
vhigh,high,3,4,small,low
vhigh,high,3,4,small,med
vhigh,high,3,4,small,high
vhigh,high,3,4,med,low
vhigh,high,3,4,med,med
vhigh,high,3,4,med,high
vhigh,high,3,4,big,low
vhigh,high,3,4,big,med
vhigh,high,3,4,big,high
vhigh,high,3,more,small,low
vhigh,high,3,more,small,med
vhigh,high,3,more,small,high
vhigh,high,3,more,med,low
vhigh,high,3,more,med,med
vhigh,high,3,more,med,high
vhigh,high,3,more,big,low
vhigh,high,3,more,big,med
vhigh,high,3,more,big,high
vhigh,high,4,2,small,low
vhigh,high,4,2,small,med
vhigh,high,4,2,small,high
vhigh,high,4,2,med,low
vhigh,high,4,2,med,med
vhigh,high,4,2,med,high
vhigh,high,4,2,big,low
vhigh,high,4,2,big,med
vhigh,high,4,2,big,high
vhigh,high,4,4,small,low
vhigh,high,4,4,small,med
vhigh,high,4,4,small,high
vhigh,high,4,4,med,low
vhigh,high,4,4,med,med
vhigh,high,4,4,med,high
vhigh,high,4,4,big,low
vhigh,high,4,4,big,med
vhigh,high,4,4,big,high
vhigh,high,4,more,small,low
vhigh,high,4,more,small,med
vhigh,high,4,more,small,high
vhigh,high,4,more,med,low
vhigh,high,4,more,med,med
vhigh,high,4,more,med,high
vhigh,high,4,more,big,low
vhigh,high,4,more,big,med
vhigh,high,4,more,big,high
vhigh,high,5more,2,small,low
vhigh,high,5more,2,small,med
vhigh,high,5more,2,small,high
vhigh,high,5more,2,med,low
vhigh,high,5more,2,med,med
vhigh,high,5more,2,med,high
vhigh,high,5more,2,big,low
vhigh,high,5more,2,big,med
vhigh,high,5more,2,big,high
vhigh,high,5more,4,small,low
vhigh,high,5more,4,small,med
vhigh,high,5more,4,small,high
vhigh,high,5more,4,med,low
vhigh,high,5more,4,med,med
vhigh,high,5more,4,med,high
vhigh,high,5more,4,big,low
vhigh,high,5more,4,big,med
vhigh,high,5more,4,big,high
vhigh,high,5more,more,small,low
vhigh,high,5more,more,small,med
vhigh,high,5more,more,small,high
vhigh,high,5more,more,med,low
vhigh,high,5more,more,med,med
vhigh,high,5more,more,med,high
vhigh,high,5more,more,big,low
vhigh,high,5more,more,big,med
vhigh,high,5more,more,big,high
vhigh,med,2,2,small,low
vhigh,med,2,2,small,med
vhigh,med,2,2,small,high
vhigh,med,2,2,med,low
vhigh,med,2,2,med,med
vhigh,med,2,2,med,high
vhigh,med,2,2,big,low
vhigh,med,2,2,big,med
vhigh,med,2,2,big,high
vhigh,med,2,4,small,low
vhigh,med,2,4,small,med
vhigh,med,2,4,small,high
vhigh,med,2,4,med,low
vhigh,med,2,4,med,med
vhigh,med,2,4,med,high
vhigh,med,2,4,big,low
vhigh,med,2,4,big,med
vhigh,med,2,4,big,high
vhigh,med,2,more,small,low
vhigh,med,2,more,small,med
vhigh,med,2,more,small,high
vhigh,med,2,more,med,low
vhigh,med,2,more,med,med
vhigh,med,2,more,med,high
vhigh,med,2,more,big,low
vhigh,med,2,more,big,med
vhigh,med,2,more,big,high
vhigh,med,3,2,small,low
vhigh,med,3,2,small,med
vhigh,med,3,2,small,high
vhigh,med,3,2,med,low
vhigh,med,3,2,med,med
vhigh,med,3,2,med,high
vhigh,med,3,2,big,low
vhigh,med,3,2,big,med
vhigh,med,3,2,big,high
vhigh,med,3,4,small,low
vhigh,med,3,4,small,med
vhigh,med,3,4,small,high
vhigh,med,3,4,med,low
vhigh,med,3,4,med,med
vhigh,med,3,4,med,high
vhigh,med,3,4,big,low
vhigh,med,3,4,big,med
vhigh,med,3,4,big,high
vhigh,med,3,more,small,low
vhigh,med,3,more,small,med
vhigh,med,3,more,small,high
vhigh,med,3,more,med,low
vhigh,med,3,more,med,med
vhigh,med,3,more,med,high
vhigh,med,3,more,big,low
vhigh,med,3,more,big,med
vhigh,med,3,more,big,high
vhigh,med,4,2,small,low
vhigh,med,4,2,small,med
vhigh,med,4,2,small,high
vhigh,med,4,2,med,low
vhigh,med,4,2,med,med
vhigh,med,4,2,med,high
vhigh,med,4,2,big,low
vhigh,med,4,2,big,med
vhigh,med,4,2,big,high
vhigh,med,4,4,small,low
vhigh,med,4,4,small,med
vhigh,med,4,4,small,high
vhigh,med,4,4,med,low
vhigh,med,4,4,med,med
vhigh,med,4,4,med,high
vhigh,med,4,4,big,low
vhigh,med,4,4,big,med
vhigh,med,4,4,big,high
vhigh,med,4,more,small,low
vhigh,med,4,more,small,med
vhigh,med,4,more,small,high
vhigh,med,4,more,med,low
vhigh,med,4,more,med,med
vhigh,med,4,more,med,high
vhigh,med,4,more,big,low
vhigh,med,4,more,big,med
vhigh,med,4,more,big,high
vhigh,med,5more,2,small,low
vhigh,med,5more,2,small,med
vhigh,med,5more,2,small,high
vhigh,med,5more,2,med,low
vhigh,med,5more,2,med,med
vhigh,med,5more,2,med,high
vhigh,med,5more,2,big,low
vhigh,med,5more,2,big,med
vhigh,med,5more,2,big,high
vhigh,med,5more,4,small,low
vhigh,med,5more,4,small,med
vhigh,med,5more,4,small,high
vhigh,med,5more,4,med,low
vhigh,med,5more,4,med,med
vhigh,med,5more,4,med,high
vhigh,med,5more,4,big,low
vhigh,med,5more,4,big,med
vhigh,med,5more,4,big,high
vhigh,med,5more,more,small,low
vhigh,med,5more,more,small,med
vhigh,med,5more,more,small,high
vhigh,med,5more,more,med,low
vhigh,med,5more,more,med,med
vhigh,med,5more,more,med,high
vhigh,med,5more,more,big,low
vhigh,med,5more,more,big,med
vhigh,med,5more,more,big,high
vhigh,low,2,2,small,low
vhigh,low,2,2,small,med
vhigh,low,2,2,small,high
vhigh,low,2,2,med,low
vhigh,low,2,2,med,med
vhigh,low,2,2,med,high
vhigh,low,2,2,big,low
vhigh,low,2,2,big,med
vhigh,low,2,2,big,high
vhigh,low,2,4,small,low
vhigh,low,2,4,small,med
vhigh,low,2,4,small,high
vhigh,low,2,4,med,low
vhigh,low,2,4,med,med
vhigh,low,2,4,med,high
vhigh,low,2,4,big,low
vhigh,low,2,4,big,med
vhigh,low,2,4,big,high
vhigh,low,2,more,small,low
vhigh,low,2,more,small,med
vhigh,low,2,more,small,high
vhigh,low,2,more,med,low
vhigh,low,2,more,med,med
vhigh,low,2,more,med,high
vhigh,low,2,more,big,low
vhigh,low,2,more,big,med
vhigh,low,2,more,big,high
vhigh,low,3,2,small,low
vhigh,low,3,2,small,med
vhigh,low,3,2,small,high
vhigh,low,3,2,med,low
vhigh,low,3,2,med,med
vhigh,low,3,2,med,high
vhigh,low,3,2,big,low
vhigh,low,3,2,big,med
vhigh,low,3,2,big,high
